LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_female,SEX_male,EDUCATION_education_other,EDUCATION_graduate_school,EDUCATION_high_school,EDUCATION_university,MARRIAGE_marriage_other,MARRIAGE_married,MARRIAGE_single
0.3157894736842105,-0.46153846153846156,0.2941510281611324,0.37958875394302655,0.4672692389313076,0.6697788216872186,0.755373133549945,0.8387175025048779,0.6695378884879525,0.23626275281904421,1.2873675831241198,0.13238019592268996,0.3887521057405728,0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7368421052631579,0.23076923076923078,2.7889136722967915,2.987701392226634,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,1.8335467349551857,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.07692307692307693,1.7566225557035555,1.8322865716974501,1.9396012975370183,1.7457623801135251,1.4782649511580725,1.452565522332964,0.6695378884879525,0.7135612433625679,0.5537933990570082,0.5295207836907598,0.5183361409874303,0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8421052631578947,0.38461538461538464,-0.3273170078107143,-0.3305235693023519,-0.3437347065167021,-0.36717557251908395,-0.35579244918927094,-0.34388018773400836,-0.3517634734023979,-0.4796849829962413,-0.4271630641111996,-0.21021975112523167,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42105263157894735,-0.5384615384615384,0.4162850634866839,0.4448097451825404,0.5007903888713247,0.5902720688980231,0.20823923939063632,0.2603701945894637,-0.082877429868467,-0.010261917546685758,-0.07837854387361459,-0.1397934868943606,0.12958403524685758,-0.05118362124120281,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8421052631578947,0.5384615384615384,-0.2542383568337839,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47368421052631576,-0.8461538461538461,0.19011325929837558,0.23166618872405478,0.28199342569694974,0.35686044235662556,0.416874846798546,0.4812002320307968,-0.02886741939238738,-0.09760754131615058,-0.06662176229257241,0.0,0.12958403524685758,0.8957133717210493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1578947368421053,0.6923076923076923,-0.2031495070028453,-0.275044529441938,-0.31289871329022645,-0.3205911137208847,-0.32399956190903356,-0.2958920002109371,0.44721219881271096,-0.4796849829962413,0.7387177760088176,-0.3971405877680699,0.20085525463262927,0.19961612284069097,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3684210526315789,0.07692307692307693,0.09483988429739039,0.16058063968916228,0.20913039900562583,0.2668819729888432,0.2881595485576898,0.37442387807836314,0.33826097078337797,-0.07398126603424617,-0.10875022962464026,-0.3971405877680699,0.3887521057405728,-0.02943058221369162,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3157894736842105,1.6923076923076923,-0.32301362737139117,-0.3008938200000808,-0.28523293734489974,-0.3672930123311803,-0.32487574384195345,-0.22136792701576755,-0.24583866837387963,-0.24103573772447945,-0.4256934664135693,0.18374371194069367,1.1209019048853182,-0.3838771593090211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47368421052631576,0.7692307692307693,-0.29473427019869636,-0.34039476713424266,-0.2449729102334787,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,0.880854364298073,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05263157894736842,0.7692307692307693,-0.2691346737391332,-0.2918788799179285,-0.236952087276255,-0.3012135447249951,-0.21866997668730215,-0.25011865211200757,0.2081247817483413,1.000178986933954,0.4021799032514849,1.5353455123113582,-0.08656213554490087,-0.38259756877799106,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47368421052631576,-0.9230769230769231,0.1947003791073244,0.2223604441231234,0.2734182478053175,0.3522215697788217,-0.017064686217345273,-0.001444919052892475,-0.13362821557443835,-0.06204880377065808,0.128834731492254,-0.2374900714853058,-0.20396527147855384,-0.12795905310300704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.631578947368421,-0.9230769230769231,-0.1131568369365606,-0.09107835970095601,-0.06219169420395931,-0.07598355842630652,-0.1726078407852259,-0.4685440067499868,0.4087999068792923,-0.19330588867012707,-0.35417304512889597,1.029917924278528,0.6479201762342879,2.089827255278311,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5263157894736842,0.5384615384615384,-0.3317622579348503,-0.3123159752654601,2.89011212694728,-0.25918966529653553,-0.3150291278339009,-0.31266149870801035,-0.08799906879292282,44.26060497583676,0.9241320188598371,0.30712205454064073,-0.005183361409874304,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47368421052631576,1.3846153846153846,0.45175248468989654,0.45469709882103,0.5251473588019004,0.027931101976903502,0.004276602291632984,0.07080103359173126,0.037015481317658014,0.051309587733428794,-0.18027065090931357,-0.19671697114111728,0.2853440456135804,-0.20473448496481125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3684210526315789,0.7692307692307693,-0.34519258809713343,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3157894736842105,-0.23076923076923078,-0.289926464213372,-0.30207319388179604,-0.29197181451630366,-0.3618320610687023,-0.3705206502521631,-0.31135368876232666,0.05773483878477476,0.23339896187578307,-0.3602963688690221,-0.3971405877680699,0.010885058960736037,0.4350607805502239,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5263157894736842,1.0769230769230769,1.484264287459508,1.5530011430233168,1.7566641691821965,2.035173223722842,2.249659697195696,2.3667879554922746,0.5531370038412292,0.9522104886343297,0.7975016839140285,0.9266613714588298,0.9070882467280031,0.8957133717210493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05263157894736842,-0.15384615384615385,1.4507515152470503,1.068181542798751,1.0679821047297737,1.1414954002740263,1.0256752598557428,0.7293888097874809,0.08753346525433593,0.23626275281904421,0.06270283509889168,0.9266613714588298,0.9213424906051575,0.8957133717210493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.15789473684210525,-0.6153846153846154,0.6190010797859344,0.6378231666188724,0.6159922736781017,-0.15752593462517125,-0.1437981443718349,-0.11018298792385171,0.13898265626818765,0.09832348905196588,-0.1498989651582879,-0.3206248345247551,-0.3003757937022159,-0.30019193857965454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.631578947368421,-0.46153846153846156,-0.1440213750325118,-0.1421307085532879,-0.09678690682939294,-0.09845370914073204,-0.06373180488262813,-0.04181827769867637,-0.49447095797928065,0.11693813018316329,-0.4271630641111996,-0.07942811755361398,-0.3887521057405728,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.631578947368421,0.38461538461538464,-0.044460382890516015,-0.018425697425976113,-0.050758123681782945,-0.11863378351927971,-0.12145550508237675,-0.08345725887254127,-0.14317308811546967,-0.1644293299922439,-0.05976363970363113,-0.2647603918453799,-0.23325126344434366,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.5384615384615384,-0.280216272452848,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6842105263157895,0.15384615384615385,-0.23357267274604537,-0.2302283219367581,-0.20521526728136544,-0.1909375611665688,-0.17901231348537872,-0.1462110425565575,-0.49447095797928065,-0.1718274565956685,-0.10924009552385035,-0.2716441620333598,-0.26253725541013345,-0.2559181062060141,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6842105263157894,0.46153846153846156,3.3652986750947766,3.1154130433904577,3.431231837296827,3.4654922685457037,3.795766163731283,3.9570215683172494,1.3679431963682924,1.3101843565419724,1.3118608780846244,1.4826581943341277,1.514059867824284,1.6634676903390915,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7894736842105263,0.38461538461538464,-0.34021138583037114,-0.3352895322490094,-0.3382604515394177,-0.36099040908201213,-0.3639284242806703,-0.3376153562200074,-0.4209055988825515,-0.40427182149036456,-0.34976425203600514,-0.3134763039449298,-0.31177918880393934,0.3398592450415867,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5263157894736842,-0.8461538461538461,0.16468705912025033,0.23467116875143887,0.24722497715451344,0.3279311019769035,0.3911943715741547,0.41456520592733215,0.4558258642765685,-0.4796849829962413,0.06270283509889168,-0.13238019592268996,-0.25916807049371515,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5789473684210527,-0.5384615384615384,-0.3213584810485746,-0.3006837945142959,-0.3322318416277247,-0.3316696026619691,-0.3705206502521631,-0.34388018773400836,-0.261669188685834,-0.32122188413579145,-0.05976363970363113,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7894736842105263,0.8461538461538461,-0.061831537630933894,-0.1638441126221278,-0.3324743719115284,-0.33591700919945194,-0.29229012052716946,-0.14498760744607922,-0.25980677453148643,-0.32456297356959607,-0.03600514359194171,0.5957108816521048,2.054943630944668,-0.12795905310300704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.631578947368421,-0.15384615384615385,-0.32517319924020904,-0.3150301507740651,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.3408426936666139,-0.12664416249563495,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3514319035894778,-0.3234804862444018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.47368421052631576,0.46153846153846156,-0.34519258809713343,-0.34039476713424266,-0.3437347065167021,-0.36435701702877277,-0.36582681846866344,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.391892719368073,-0.3375694996028594,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6842105263157895,0.0,-0.2540807238506585,-0.14642815310857915,-0.0711306675212972,-0.2375807398708162,-0.3192640071763473,-0.029098771291462322,2.3005470841578397,0.8892070878825846,1.1945379952238075,0.2533756949960286,3.478813010237139,0.05425463851567498,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.10526315789473684,0.3076923076923077,-0.34519258809713343,-0.34039476713424266,-0.3437347065167021,0.9755529457819534,1.089782571281051,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,16.37523727879493,-0.026476039184537992,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2631578947368421,-0.46153846153846156,0.2594087186802967,0.296354038345807,0.3696681232920021,0.44905069485222154,0.5473842318544286,0.6190687127564204,-0.09870795018042137,0.09402780263707416,-0.05976363970363113,0.3971405877680699,0.25916807049371515,-0.23032629558541268,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3157894736842105,-0.3076923076923077,-0.2712627190113259,-0.3076631029649944,-0.2588491071853927,-0.3376590330788804,-0.31938917602390726,-0.28131624742920425,-0.022348969852170875,0.6997195871368057,-0.05780417610679077,0.2560232989144824,0.38149539976674873,1.23275751759437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9473684210526315,-0.38461538461538464,1.157396533650701,1.255588899345286,1.3539079857426841,0.18079859072225485,-0.3348058057483793,-0.34843642883509995,0.6695378884879525,-0.002386492452717618,0.06270283509889168,0.13238019592268996,-0.3887521057405728,2.1753039027511196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3684210526315789,-0.3076923076923077,-0.33904490175524327,-0.3340940025606953,-0.3369785057535979,-0.35954198473282445,-0.3500764051506981,-0.33143489954121186,-0.40367826795483647,-0.38661177734025415,-0.33163921376523176,-0.13767540375959755,-0.3887521057405728,-0.05425463851567498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1578947368421053,2.769230769230769,-0.31429652340455716,-0.3285687167038923,-0.3310018666170057,-0.36737130553924446,-0.3707292649980964,-0.3440911248220218,-0.30822954254452334,-0.478969035260426,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47368421052631576,0.5384615384615384,0.19987074095383717,-0.33239764286781726,-0.33503826348316795,-0.3486983754159327,-0.24923203696653298,-0.3235247587407056,-0.37923408217902455,-0.35988306186981683,-0.19447676198640623,1.1437648927720414,-0.13865491771413763,-0.12079334612923864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5263157894736842,-0.07692307692307693,-0.34519258809713343,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,0.5272899857617466,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,10.314889205649864,-0.1617402431222009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3157894736842105,-0.23076923076923078,-0.34361625826587955,-0.33877918647435873,-0.3420023473466754,-0.36521824231747896,-0.3684345027928299,-0.34177081685387334,-0.471190781049936,-0.4558200584690651,-0.402669769150695,-0.3706645485835319,-0.36283529869120124,-0.3582853486884197,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.15789473684210525,0.15384615384615385,-0.3357346091096101,-0.3145777881892976,-0.3437347065167021,-0.34094734781757685,-0.3705206502521631,-0.34388018773400836,-0.12245373064835292,-0.4796849829962413,-0.09895291164043843,-0.3971405877680699,-0.3887521057405728,0.4350607805502239,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.631578947368421,1.3076923076923077,-0.1812542856467287,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,0.06270283509889168,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6842105263157895,1.5384615384615385,-0.21577590895118895,-0.2121822859658547,-0.19142568828795273,-0.18872577803875515,-0.17640462916121227,-0.14340557928597797,-0.49447095797928065,-0.20619294791480222,-0.31179964484722306,-0.2692613185067514,-0.25864973435272776,-0.26615483045425464,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21052631578947367,-0.7692307692307693,-0.24632518108088935,-0.34039476713424266,-0.3437347065167021,-0.3476022705030339,-0.3248340208927668,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.18223011450615395,0.18268467037331215,-0.3887521057405728,-0.2856046065259117,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21052631578947367,0.6153846153846154,1.2546876108356912,1.2589331513112456,1.3339685316956764,1.5321589352123703,1.5796099947324778,1.670906502135738,-0.49144453497846585,0.40546506771672336,0.5525687343089829,0.5295207836907598,0.5442529480368019,0.5118362124120281,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3684210526315789,-0.38461538461538464,0.734498766521907,0.7667949706974058,0.8598218268593627,0.9947739283617146,1.0812085052231917,1.1058482307651742,0.2504947037597486,0.30785752640057273,0.3321290796644419,0.3441885093989939,0.2850848775430867,0.3685220729366603,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2631578947368421,0.0,0.8214806466104968,0.899999596104835,1.0177956595740996,0.4002740262282247,0.465127437532922,0.515561883668196,0.5764171807705739,0.5465067716723346,0.2341558998224236,0.0,-0.025916807049371517,0.12795905310300704,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.631578947368421,0.8461538461538461,0.07683819762447094,-0.3290857025150552,0.4657447628616841,0.5403797220591113,0.5930917226884183,0.07839476876021727,-0.331509719473868,10.671678300817373,-0.0842569346641357,-0.15250198570293885,-0.2850848775430867,3.866410748560461,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3157894736842105,-0.5384615384615384,-0.11263664809224683,-0.2811029569165028,-0.24213184119463488,-0.3416715599921707,-0.27499595808929755,-0.3205294520909139,0.3599115353276685,0.9199928405226419,-0.10801543077582512,0.8151972464919248,-0.10185305170403007,0.15585412667946258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21052631578947367,1.1538461538461537,0.6548941100435856,0.7165181005618182,0.8294535706087943,1.0219416715599923,1.1454827084452464,1.2686072878763908,0.20393434990105924,0.47491199809080603,0.7975016839140285,0.3971405877680699,0.9070882467280031,0.8957133717210493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.05263157894736842,0.07692307692307693,0.9271105086028201,1.1677336230607984,0.8370066565901109,0.9874535134077119,0.7701221960874305,0.9133259505352529,6.023978582237225,0.35558737545492514,0.3076357847039373,0.3971405877680699,2.202928599196579,0.5118362124120281,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47368421052631576,0.7692307692307693,-0.26073283573854994,-0.23988949428286394,-0.21829457901506719,-0.20571540418868664,-0.19499220302387074,-0.16268522913041186,-0.23629379583284832,-0.21024998508442216,-0.1486743004102627,-0.31718294943076514,-0.30789166774653365,-0.30377479206653873,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47368421052631576,0.0,0.37210053831663736,0.40637508128390193,-0.12266835282959215,-0.22082599334507733,-0.19586838495679068,-0.14897431840953435,-0.02886741939238738,0.00787542509396814,-0.18223011450615395,-0.13238019592268996,-0.02850848775430867,-0.08957133717210493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.631578947368421,1.0769230769230769,-0.07198310174420895,-0.039896764395833416,-0.032828206272006374,-1.957330201605011e-05,0.031938917602390725,0.06114011496071297,-0.12664416249563495,-0.15345146470974286,-0.13863204947645583,-0.2086311887741594,-0.1964493974342361,0.12795905310300704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7894736842105263,0.7692307692307693,-0.3425601172789394,-0.3304427902693577,-0.3326476078285311,-0.35688001565864164,-0.36351119478880367,-0.3327638031956969,-0.3503666627866372,-0.32623351828649844,-0.29783846671973546,-0.3079163357161769,-0.25165219644939746,-0.20575815738963532,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47368421052631576,-0.8461538461538461,-0.1813646287349165,-0.1805330608387287,-0.15792186193963595,-0.15455079271873165,-0.13687213480684882,-0.10611190212519116,-0.49447095797928065,-0.12171111508859853,-0.23121670442716308,-0.21180831347630394,-0.23325126344434366,-0.23032629558541268,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1578947368421053,-0.15384615384615385,1.0596325575163348,2.750679553615064,1.2658868163136263,0.6573106283029947,0.7088311837322221,0.8179401993355482,24.062390874170642,0.5942366207266869,0.06270283509889168,0.15885623510722796,0.751587404431774,0.36698656429942417,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47368421052631576,0.15384615384615385,-0.12751720169928354,-0.12175823643215167,-0.11506329607317485,-0.05813270698766882,-0.073411529093934,-0.02218003480461952,-0.13758584565242696,-0.19330588867012707,0.2559549323372727,-0.06830818109610802,-0.06453284955293508,-0.058349328214971206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.47368421052631576,-0.46153846153846156,1.4091836975968852,1.475921789740255,1.3046916617222248,1.061342728518301,1.096645996422257,1.1187575805516006,0.5468513560703061,0.7135612433625679,0.21554099565244014,0.22769393698702675,0.4146689127899443,0.025591810620601407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
